
> amys-echo-app@1.0.0 test
> jest --runInBand --detectOpenHandles --coverage --runInBand --detectOpenHandles --coverage

------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------
File                                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                    
------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------
All files                           |   37.52 |    25.75 |   38.28 |   37.64 |                                                                                                      
 src                                |   94.35 |    82.97 |    92.5 |   96.49 |                                                                                                      
  constants.ts                      |   94.44 |    83.33 |     100 |   94.44 | 43                                                                                                   
  model.ts                          |   72.72 |     37.5 |   72.72 |      80 | 99-100,111                                                                                           
  storage.ts                        |     100 |      100 |     100 |     100 |                                                                                                      
 src/components                     |    38.1 |    23.69 |   33.87 |   38.29 |                                                                                                      
  AccessibilityContext.tsx          |     100 |      100 |      50 |     100 |                                                                                                      
  BottomNav.tsx                     |   73.58 |    63.15 |   63.63 |      75 | 70,120,127-275,314                                                                                   
  Celebration.tsx                   |     100 |       50 |     100 |     100 | 49-50                                                                                                
  ChildErrorBoundary.tsx            |     100 |    58.33 |     100 |     100 | 38-45                                                                                                
  CommunicationInsights.tsx         |       0 |        0 |       0 |       0 | 21-380                                                                                               
  CorrectionPanel.tsx               |       0 |        0 |       0 |       0 | 18-284                                                                                               
  DailySuccessSummary.tsx           |       0 |        0 |       0 |       0 | 20-242                                                                                               
  DgsVideoPlayer.tsx                |   78.37 |    76.92 |   72.72 |   90.32 | 26-27,51                                                                                             
  ErrorMessage.tsx                  |     100 |       75 |     100 |     100 | 15                                                                                                   
  GestureComparison.tsx             |       0 |        0 |       0 |       0 | 34-144                                                                                               
  LoadingIndicator.tsx              |     100 |      100 |     100 |     100 |                                                                                                      
  MediaPipeGestureDetector.tsx      |   85.53 |    72.89 |   90.47 |   85.62 | 55,82-85,107-111,134,179,187-188,242,261,270,281,294,300-316,362                                     
  MoodSelector.tsx                  |     100 |      100 |     100 |     100 |                                                                                                      
  OfflineBanner.tsx                 |     100 |      100 |     100 |     100 |                                                                                                      
  PictureInPictureGuidance.tsx      |       0 |        0 |       0 |       0 | 30-219                                                                                               
  PrivacySettings.tsx               |       0 |        0 |       0 |       0 | 13-289                                                                                               
  PulsingCircle.tsx                 |       0 |        0 |       0 |       0 | 19-56                                                                                                
  ScreenFlash.tsx                   |       0 |        0 |       0 |       0 | 5-367                                                                                                
  SlowMotionReplay.tsx              |       0 |        0 |       0 |       0 | 16-272                                                                                               
  SoundSelector.tsx                 |       0 |        0 |       0 |       0 | 21-141                                                                                               
  SymbolButton.tsx                  |   72.72 |    33.33 |      75 |   68.42 | 23-34,95                                                                                             
